[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddC/AddC('a', 'Z')
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(0, 9223372036854775807)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-17, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(17, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(-123, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(0, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddI8/AddI8(123, -9223372036854775808)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, -123.34f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1.2f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(123.561f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(17.4f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, 123.283f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, 17.875f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, -17.12f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, -1.1497f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(0f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(123.001f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(17.094f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-17.00025f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-1.045f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-17.59f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-1.78f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-123.41f, -3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1.00012f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(0f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-Infinityf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1f, -Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1f, -2.198f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-123.023f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(3.402823E+38f, 1.67f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1f, NaNf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, 3.402823E+38f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(NaNf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(Infinityf, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1f, Infinityf)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(1f, 1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, 123.1f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, -1.5f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, -123.235f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, -17.99f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(0f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-1.2f, 2.11f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, 0f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, 17.6f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR4/AddR4(-3.402823E+38f, 1.2f)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, 123.283)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, -1.1497)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, -123.34)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, -17.12)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, 17.875)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, -17.99)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, -1.5)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, -123.235)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, 1.67)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-123.41, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-17.59, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(17.094002, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.00012, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.2, 2.1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1.2, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(0.0, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(17.4, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(0.0, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(123.561, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(Infinity, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1, Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1, -Infinity)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, 1.2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-Infinity, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(NaN, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(0.0, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.78, -1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-123.023, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1, NaN)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-17.1, -2.3)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(0.0, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, 0.0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, 123.1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.79769313486232E+308, 17.6)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.2, 2.11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(23, 21.2578)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(123.001, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-1.045, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(1, -2.198)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddR8/AddR8(-17.0002501, 1.79769313486232E+308)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x11, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x7b, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x01, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0xff, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x01, 0x02)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x7b, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x01, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x11, 0xff)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x15, 0x17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x02, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x17, 0x15)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0xff, 0x01)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0xff, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0xff, 0x00)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0x11)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU1/AddU1(0x00, 0x7b)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(17, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(65535, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(65535, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(123, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(123, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(17, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(1, 65535)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(65535, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(65535, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU2/AddU2(0, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(123, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(17, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(1, 4294967295)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(4294967295, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(4294967295, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(4294967295, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(17, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(123, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(4294967295, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU4/AddU4(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(18446744073709551615, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(18446744073709551615, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(18446744073709551615, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(18446744073709551615, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(17, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(1, 2)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(1, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(17, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(1, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(23, 21)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(123, 18446744073709551615)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(123, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(2, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 17)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 123)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 1)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(21, 23)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/Add/AddU8/AddU8(0, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI4Left/AddConstantCPtrI4Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI4Left/AddConstantCPtrI4Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI4Left/AddConstantCPtrI4Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI4Right/AddConstantCPtrI4Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI4Right/AddConstantCPtrI4Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI4Right/AddConstantCPtrI4Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI8Left/AddConstantCPtrI8Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI8Left/AddConstantCPtrI8Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI8Left/AddConstantCPtrI8Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI8Right/AddConstantCPtrI8Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI8Right/AddConstantCPtrI8Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantCPtrI8Right/AddConstantCPtrI8Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI4Left/AddConstantI4PtrI4Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI4Left/AddConstantI4PtrI4Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI4Left/AddConstantI4PtrI4Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI4Right/AddConstantI4PtrI4Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI4Right/AddConstantI4PtrI4Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI4Right/AddConstantI4PtrI4Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI8Left/AddConstantI4PtrI8Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI8Left/AddConstantI4PtrI8Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI8Left/AddConstantI4PtrI8Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI8Right/AddConstantI4PtrI8Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI8Right/AddConstantI4PtrI8Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI4PtrI8Right/AddConstantI4PtrI8Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI4Left/AddConstantI8PtrI4Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI4Left/AddConstantI8PtrI4Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI4Left/AddConstantI8PtrI4Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI4Right/AddConstantI8PtrI4Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI4Right/AddConstantI8PtrI4Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI4Right/AddConstantI8PtrI4Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI8Left/AddConstantI8PtrI8Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI8Left/AddConstantI8PtrI8Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI8Left/AddConstantI8PtrI8Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI8Right/AddConstantI8PtrI8Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI8Right/AddConstantI8PtrI8Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantI8PtrI8Right/AddConstantI8PtrI8Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI4Left/AddConstantR8PtrI4Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI4Left/AddConstantR8PtrI4Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI4Left/AddConstantR8PtrI4Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI4Right/AddConstantR8PtrI4Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI4Right/AddConstantR8PtrI4Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI4Right/AddConstantR8PtrI4Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI8Left/AddConstantR8PtrI8Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI8Left/AddConstantR8PtrI8Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI8Left/AddConstantR8PtrI8Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI8Right/AddConstantR8PtrI8Right(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI8Right/AddConstantR8PtrI8Right(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantR8PtrI8Right/AddConstantR8PtrI8Right(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantU1PtrI4Left/AddConstantU1PtrI4Left(42, 0)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantU1PtrI4Left/AddConstantU1PtrI4Left(2147483647, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantU1PtrI4Left/AddConstantU1PtrI4Left(0, 42)
[passed] Test: Test.Mosa.Runtime.CompilerFramework/AddPtr/AddConstantU1PtrI4Right/AddConstantU1PtrI4Right(42, 0)
